id,sales
3003747,4.7553105
3003748,72.73445
3003749,0.0055216253
3003750,168.5564
3003751,270.4988
3003752,0.0055216253
3003753,0.0055216253
3003754,204.34384
3003755,89.25719
3003756,681.2616
3003757,0.0055216253
3003758,1.0363775
3003759,4.3593316
3003760,0.0055216253
3003761,2.3190305
3003762,2871.658
3003763,0.0055216253
3003764,412.7667
3003765,0.0055216253
3003766,827.8576
3003767,887.5506
3003768,219.36136
3003769,189.61745
3003770,99.019196
3003771,3160.0056
3003772,26.404863
3003773,0.0055216253
3003774,8.599618
3003775,0.0055216253
3003776,0.0055216253
3003777,200.57315
3003778,7.3976436
3003779,0.11166987
3003780,5.428803
3003781,61.265133
3003782,0.0055216253
3003783,361.08774
3003784,215.89206
3003785,0.0055216253
3003786,0.0055216253
3003787,394.1953
3003788,102.49562
3003789,1633.1014
3003790,0.0055216253
3003791,33.283054
3003792,0.0055216253
3003793,0.0055216253
3003794,0.0055216253
3003795,3174.9868
3003796,0.0055216253
3003797,470.7805
3003798,0.0055216253
3003799,1347.0116
3003800,564.7252
3003801,289.9234
3003802,124.98739
3003803,33.80276
3003804,4817.0015
3003805,0.0055216253
3003806,0.0055216253
3003807,13.376206
3003808,2.2163897
3003809,0.0055216253
3003810,311.11682
3003811,0.0055216253
3003812,0.0055216253
3003813,0.0055216253
3003814,25.062155
3003815,0.0055216253
3003816,132.27322
3003817,348.01474
3003818,0.0055216253
3003819,0.0055216253
3003820,162.62715
3003821,54.07346
3003822,668.5003
3003823,0.0055216253
3003824,0.0055216253
3003825,0.0055216253
3003826,0.0055216253
3003827,0.0055216253
3003828,2300.097
3003829,0.0055216253
3003830,519.679
3003831,0.0055216253
3003832,762.2223
3003833,636.13654
3003834,213.24225
3003835,121.74559
3003836,111.78389
3003837,2898.7844
3003838,21.159575
3003839,0.0055216253
3003840,6.5575676
3003841,0.0055216253
3003842,0.0055216253
3003843,216.90666
3003844,0.0055216253
3003845,0.0055216253
3003846,5.130044
3003847,64.62106
3003848,0.0055216253
3003849,161.27974
3003850,266.57343
3003851,0.0055216253
3003852,0.0055216253
3003853,163.83228
3003854,70.83749
3003855,1276.2935
3003856,0.0055216253
3003857,0.0055216253
3003858,0.0055216253
3003859,0.0055216253
3003860,0.0055216253
3003861,44.529957
3003862,0.0055216253
3003863,403.87823
3003864,0.0055216253
3003865,716.9025
3003866,271.60916
3003867,113.00013
3003868,99.71399
3003869,51.866055
3003870,273.8441
3003871,10.555855
3003872,0.0055216253
3003873,5.044281
3003874,0.0055216253
3003875,0.0055216253
3003876,7.1979403
3003877,0.16971295
3003878,1.1512407
3003879,0.0055216253
3003880,22.068361
3003881,0.0055216253
3003882,145.6203
3003883,130.96616
3003884,0.0055216253
3003885,0.0055216253
3003886,106.50473
3003887,55.195385
3003888,25.293169
3003889,0.0055216253
3003890,6.34774
3003891,0.0055216253
3003892,0.0055216253
3003893,0.0055216253
3003894,3504.0896
3003895,0.0055216253
3003896,267.46933
3003897,0.0055216253
3003898,921.45056
3003899,493.7426
3003900,235.03592
3003901,124.14837
3003902,31.591125
3003903,3375.172
3003904,0.0055216253
3003905,0.0055216253
3003906,10.892683
3003907,5.014096
3003908,0.0055216253
3003909,205.3782
3003910,0.0055216253
3003911,0.0055216253
3003912,0.0055216253
3003913,55.287758
3003914,0.0055216253
3003915,183.07349
3003916,223.80629
3003917,0.0055216253
3003918,0.0055216253
3003919,153.79605
3003920,52.030716
3003921,325.41425
3003922,0.0055216253
3003923,0.0055216253
3003924,9.218182
3003925,0.0055216253
3003926,0.0055216253
3003927,8966.824
3003928,0.0055216253
3003929,1448.5824
3003930,12.746614
3003931,2247.511
3003932,2622.2007
3003933,502.97897
3003934,679.54083
3003935,489.10306
3003936,8042.5894
3003937,90.80394
3003938,0.0055216253
3003939,86.56355
3003940,50.266193
3003941,0.0055216253
3003942,536.95496
3003943,43.84344
3003944,0.0055216253
3003945,26.971516
3003946,371.5629
3003947,0.0055216253
3003948,861.31244
3003949,440.7872
3003950,8.643634
3003951,20.863214
3003952,1106.4608
3003953,493.56573
3003954,7543.922
3003955,36.515278
3003956,134.3726
3003957,0.0055216253
3003958,0.0055216253
3003959,0.0055216253
3003960,7621.429
3003961,0.0055216253
3003962,1211.1376
3003963,8.823073
3003964,1918.7246
3003965,2226.925
3003966,525.9713
3003967,458.01456
3003968,322.02072
3003969,7582.898
3003970,79.26901
3003971,0.0055216253
3003972,35.93122
3003973,36.816433
3003974,0.0055216253
3003975,439.95502
3003976,24.708658
3003977,0.0055216253
3003978,0.0055216253
3003979,186.75652
3003980,0.0055216253
3003981,922.52686
3003982,507.7763
3003983,0.0055216253
3003984,11.4042845
3003985,1002.6194
3003986,327.1025
3003987,5563.0264
3003988,22.1413
3003989,84.84774
3003990,0.0055216253
3003991,0.0055216253
3003992,0.0055216253
3003993,5806.63
3003994,0.0055216253
3003995,923.44586
3003996,0.7440696
3003997,1924.8707
3003998,1672.5164
3003999,696.3999
3004000,228.89862
3004001,254.26654
3004002,7658.1045
3004003,51.971363
3004004,0.0055216253
3004005,40.08121
3004006,12.239382
3004007,0.0055216253
3004008,563.6448
3004009,25.311705
3004010,0.0055216253
3004011,0.18265645
3004012,146.68658
3004013,0.0055216253
3004014,953.99615
3004015,663.124
3004016,0.0055216253
3004017,6.6655555
3004018,905.76447
3004019,239.94424
3004020,1792.3925
3004021,19.065477
3004022,46.3851
3004023,0.0055216253
3004024,0.0055216253
3004025,0.0055216253
3004026,5836.116
3004027,0.0055216253
3004028,919.37305
3004029,0.0055216253
3004030,1924.8707
3004031,1681.7535
3004032,696.3999
3004033,228.89862
3004034,254.26654
3004035,7618.9214
3004036,51.971363
3004037,0.0055216253
3004038,18.596224
3004039,21.639933
3004040,0.0055216253
3004041,585.72485
3004042,36.321182
3004043,0.0055216253
3004044,5.194655
3004045,146.68658
3004046,0.0055216253
3004047,953.99615
3004048,663.124
3004049,0.0055216253
3004050,1.5757943
3004051,905.76447
3004052,239.94424
3004053,1742.1937
3004054,23.19436
3004055,46.3851
3004056,0.0055216253
3004057,0.0055216253
3004058,0.0055216253
3004059,5767.8057
3004060,0.0055216253
3004061,919.37305
3004062,0.0055216253
3004063,1924.8707
3004064,1654.0422
3004065,696.3999
3004066,226.9469
3004067,254.26654
3004068,7605.8604
3004069,51.971363
3004070,0.0055216253
3004071,23.958445
3004072,12.239382
3004073,0.0055216253
3004074,563.6448
3004075,13.050733
3004076,0.0055216253
3004077,0.0055216253
3004078,112.704346
3004079,0.0055216253
3004080,953.99615
3004081,663.124
3004082,0.0055216253
3004083,1.5757943
3004084,905.76447
3004085,239.94424
3004086,1792.3926
3004087,19.065475
3004088,46.38509
3004089,0.0055216253
3004090,0.0055216253
3004091,0.0055216253
3004092,7668.3438
3004093,0.0055216253
3004094,1211.1376
3004095,8.823073
3004096,1911.9014
3004097,2248.343
3004098,526.83545
3004099,458.01456
3004100,322.02072
3004101,7569.4126
3004102,79.26901
3004103,0.0055216253
3004104,44.62682
3004105,36.816433
3004106,0.0055216253
3004107,461.04187
3004108,24.708658
3004109,0.0055216253
3004110,0.0055216253
3004111,186.75652
3004112,0.0055216253
3004113,886.44165
3004114,500.6667
3004115,0.0055216253
3004116,11.4042845
3004117,1002.6194
3004118,327.10254
3004119,5563.026
3004120,22.1413
3004121,84.84774
3004122,0.0055216253
3004123,0.0055216253
3004124,0.0055216253
3004125,2046.0016
3004126,0.0055216253
3004127,392.4001
3004128,8.895975
3004129,877.04175
3004130,558.3888
3004131,271.78204
3004132,121.41382
3004133,102.662186
3004134,2430.4856
3004135,19.970469
3004136,0.0055216253
3004137,19.695776
3004138,4.790669
3004139,0.0055216253
3004140,218.55266
3004141,0.0055216253
3004142,0.0055216253
3004143,19.080801
3004144,58.414074
3004145,0.0055216253
3004146,268.00198
3004147,257.84103
3004148,0.0055216253
3004149,0.0055216253
3004150,233.49074
3004151,102.11175
3004152,776.7982
3004153,0.0055216253
3004154,9.552364
3004155,3.7059267
3004156,0.0055216253
3004157,2.812145
3004158,3808.129
3004159,0.0055216253
3004160,620.8859
3004161,0.0055216253
3004162,1317.5984
3004163,1028.918
3004164,447.55414
3004165,127.9213
3004166,161.28224
3004167,5242.2646
3004168,56.761166
3004169,0.0055216253
3004170,45.49187
3004171,11.747896
3004172,0.0055216253
3004173,325.02188
3004174,2.4875913
3004175,0.0055216253
3004176,0.9818623
3004177,160.84796
3004178,0.0055216253
3004179,596.143
3004180,462.24866
3004181,0.0055216253
3004182,0.0055216253
3004183,416.45618
3004184,154.13724
3004185,1495.5609
3004186,18.478697
3004187,23.254353
3004188,0.0055216253
3004189,0.0055216253
3004190,0.0055216253
3004191,5037.3413
3004192,0.0055216253
3004193,874.68915
3004194,0.0055216253
3004195,1100.9774
3004196,1619.7438
3004197,258.98056
3004198,340.43094
3004199,230.0343
3004200,3940.7842
3004201,32.214794
3004202,0.0055216253
3004203,4.032007
3004204,1.1465755
3004205,0.0055216253
3004206,227.3992
3004207,0.0055216253
3004208,0.0055216253
3004209,0.0055216253
3004210,130.90063
3004211,0.0055216253
3004212,577.8632
3004213,241.59067
3004214,0.0055216253
3004215,0.0055216253
3004216,661.22424
3004217,159.46397
3004218,3910.3071
3004219,0.0055216253
3004220,64.91524
3004221,0.0055216253
3004222,0.0055216253
3004223,0.0055216253
3004224,2226.8706
3004225,0.0055216253
3004226,746.22253
3004227,0.0055216253
3004228,469.6952
3004229,749.52747
3004230,218.18793
3004231,0.0055216253
3004232,0.0055216253
3004233,4524.0913
3004234,0.0055216253
3004235,0.0055216253
3004236,0.0055216253
3004237,0.0055216253
3004238,0.0055216253
3004239,0.0055216253
3004240,0.0055216253
3004241,0.0055216253
3004242,0.0055216253
3004243,0.0055216253
3004244,0.0055216253
3004245,0.0055216253
3004246,261.49957
3004247,0.0055216253
3004248,0.0055216253
3004249,0.0055216253
3004250,0.0055216253
3004251,0.0055216253
3004252,0.0055216253
3004253,0.0055216253
3004254,0.0055216253
3004255,0.0055216253
3004256,0.0055216253
3004257,1713.2
3004258,0.0055216253
3004259,439.15598
3004260,0.0055216253
3004261,640.6675
3004262,504.3481
3004263,221.05585
3004264,100.250534
3004265,77.635895
3004266,1984.1057
3004267,0.0055216253
3004268,0.0055216253
3004269,0.0055216253
3004270,0.0055216253
3004271,0.0055216253
3004272,12.500293
3004273,0.0055216253
3004274,0.0055216253
3004275,0.0055216253
3004276,44.07178
3004277,0.0055216253
3004278,161.98369
3004279,227.03465
3004280,0.0055216253
3004281,0.0055216253
3004282,179.32242
3004283,52.86482
3004284,0.0055216253
3004285,0.0055216253
3004286,0.0055216253
3004287,2.1538217
3004288,0.0055216253
3004289,0.0055216253
3004290,1559.0614
3004291,0.0055216253
3004292,208.15193
3004293,0.0055216253
3004294,976.54205
3004295,196.7808
3004296,200.20526
3004297,70.91565
3004298,20.341436
3004299,2393.5085
3004300,0.0055216253
3004301,0.0055216253
3004302,15.738455
3004303,0.0055216253
3004304,0.0055216253
3004305,178.7567
3004306,0.0055216253
3004307,0.0055216253
3004308,0.0055216253
3004309,17.41995
3004310,0.0055216253
3004311,55.455723
3004312,184.04762
3004313,0.0055216253
3004314,0.0055216253
3004315,62.00172
3004316,62.11907
3004317,213.92778
3004318,0.0055216253
3004319,0.0055216253
3004320,0.0055216253
3004321,0.0055216253
3004322,0.0055216253
3004323,3135.1638
3004324,0.0055216253
3004325,515.8722
3004326,0.34198636
3004327,896.2366
3004328,881.7719
3004329,251.44046
3004330,197.46956
3004331,119.7124
3004332,2983.4165
3004333,36.627674
3004334,0.0055216253
3004335,14.358527
3004336,8.537873
3004337,0.0055216253
3004338,209.7692
3004339,7.928826
3004340,0.0055216253
3004341,6.8900723
3004342,70.90745
3004343,0.0055216253
3004344,399.7825
3004345,225.99866
3004346,0.0055216253
3004347,0.0055216253
3004348,425.59598
3004349,118.87211
3004350,1581.786
3004351,0.0055216253
3004352,30.547894
3004353,0.0055216253
3004354,0.0055216253
3004355,0.0055216253
3004356,4008.1257
3004357,0.0055216253
3004358,746.3954
3004359,10.514887
3004360,1162.027
3004361,1323.3864
3004362,297.34125
3004363,400.15002
3004364,249.07552
3004365,3773.3237
3004366,59.209515
3004367,0.0055216253
3004368,24.53151
3004369,13.05778
3004370,0.0055216253
3004371,217.03218
3004372,14.085687
3004373,11.549327
3004374,19.624758
3004375,132.04866
3004376,0.0055216253
3004377,549.29047
3004378,246.82898
3004379,0.0055216253
3004380,0.40141094
3004381,718.5995
3004382,242.57568
3004383,4026.9888
3004384,0.0055216253
3004385,75.840935
3004386,0.0055216253
3004387,0.0055216253
3004388,0.0055216253
3004389,4008.1257
3004390,0.0055216253
3004391,746.3954
3004392,10.514887
3004393,1162.027
3004394,1323.3864
3004395,297.34125
3004396,400.15002
3004397,249.07552
3004398,3773.3237
3004399,59.209515
3004400,0.0055216253
3004401,24.53151
3004402,13.05778
3004403,0.0055216253
3004404,217.03218
3004405,14.085687
3004406,11.549321
3004407,19.624758
3004408,132.04868
3004409,0.0055216253
3004410,549.29047
3004411,246.82898
3004412,0.0055216253
3004413,0.40141094
3004414,718.5995
3004415,242.57568
3004416,4026.9888
3004417,0.0055216253
3004418,75.840935
3004419,0.0055216253
3004420,0.0055216253
3004421,0.0055216253
3004422,3452.9578
3004423,0.0055216253
3004424,542.45764
3004425,0.0055216253
3004426,1373.8801
3004427,771.2699
3004428,616.27075
3004429,107.53196
3004430,32.732265
3004431,5058.0273
3004432,0.0055216253
3004433,0.0055216253
3004434,13.495902
3004435,7.162044
3004436,0.0055216253
3004437,321.21484
3004438,0.0055216253
3004439,0.0055216253
3004440,0.0055216253
3004441,18.597723
3004442,0.0055216253
3004443,442.21252
3004444,416.4361
3004445,0.0055216253
3004446,0.0055216253
3004447,293.68478
3004448,75.16352
3004449,0.0055216253
3004450,8.768352
3004451,0.0055216253
3004452,3.38991
3004453,0.0055216253
3004454,4.864217
3004455,2047.8558
3004456,0.0055216253
3004457,464.53333
3004458,0.0055216253
3004459,705.4511
3004460,842.82086
3004461,258.7237
3004462,144.32457
3004463,105.17208
3004464,3226.67
3004465,36.03592
3004466,0.0055216253
3004467,0.0055216253
3004468,0.0055216253
3004469,0.0055216253
3004470,0.0055216253
3004471,0.0055216253
3004472,6.066758
3004473,11.583623
3004474,94.40108
3004475,0.0055216253
3004476,605.69415
3004477,237.09772
3004478,0.0055216253
3004479,0.0055216253
3004480,469.91577
3004481,84.39165
3004482,11.41575
3004483,0.0055216253
3004484,44.035454
3004485,0.0055216253
3004486,0.0055216253
3004487,0.0055216253
3004488,1522.5226
3004489,0.0055216253
3004490,134.37141
3004491,0.0055216253
3004492,773.27014
3004493,243.1553
3004494,243.48132
3004495,32.665592
3004496,28.429823
3004497,2344.7986
3004498,0.0055216253
3004499,0.0055216253
3004500,0.0055216253
3004501,0.0055216253
3004502,0.0055216253
3004503,0.0055216253
3004504,0.0055216253
3004505,0.0055216253
3004506,0.9374695
3004507,19.435408
3004508,0.0055216253
3004509,164.8335
3004510,196.86855
3004511,0.0055216253
3004512,0.0055216253
3004513,186.47371
3004514,24.234919
3004515,0.0055216253
3004516,0.0055216253
3004517,0.0055216253
3004518,0.0055216253
3004519,0.0055216253
3004520,0.0055216253
3004521,4559.531
3004522,0.0055216253
3004523,600.8693
3004524,0.0055216253
3004525,1653.4203
3004526,555.6651
3004527,363.17233
3004528,76.565346
3004529,62.478947
3004530,5619.53
3004531,8.620571
3004532,0.0055216253
3004533,0.0055216253
3004534,0.0055216253
3004535,0.0055216253
3004536,0.0055216253
3004537,0.0055216253
3004538,0.0055216253
3004539,5.2242055
3004540,31.895695
3004541,0.0055216253
3004542,502.87042
3004543,337.3919
3004544,0.0055216253
3004545,0.0055216253
3004546,568.1599
3004547,45.44682
3004548,0.0055216253
3004549,0.0055216253
3004550,0.0055216253
3004551,0.0055216253
3004552,0.0055216253
3004553,0.0055216253
3004554,1633.9052
3004555,0.0055216253
3004556,192.53542
3004557,0.0055216253
3004558,646.3874
3004559,265.8867
3004560,147.635
3004561,24.420937
3004562,21.708357
3004563,2289.8972
3004564,0.7965627
3004565,0.0055216253
3004566,0.0055216253
3004567,0.0055216253
3004568,0.0055216253
3004569,1.3356555
3004570,0.0055216253
3004571,0.0055216253
3004572,3.2382019
3004573,32.899048
3004574,0.0055216253
3004575,18.116661
3004576,129.91496
3004577,0.0055216253
3004578,0.0055216253
3004579,124.34368
3004580,21.13229
3004581,0.0055216253
3004582,0.0055216253
3004583,0.0055216253
3004584,0.0055216253
3004585,0.0055216253
3004586,0.0055216253
3004587,1913.268
3004588,0.0055216253
3004589,202.18448
3004590,0.0055216253
3004591,645.4352
3004592,258.7468
3004593,145.9129
3004594,24.420937
3004595,21.708357
3004596,2261.8398
3004597,0.7965627
3004598,0.0055216253
3004599,0.0055216253
3004600,0.0055216253
3004601,0.0055216253
3004602,0.38761258
3004603,0.0055216253
3004604,0.0055216253
3004605,1.526254
3004606,31.809393
3004607,0.0055216253
3004608,18.116661
3004609,132.65758
3004610,0.0055216253
3004611,0.0055216253
3004612,113.49624
3004613,21.13229
3004614,0.0055216253
3004615,0.0055216253
3004616,0.0055216253
3004617,0.0055216253
3004618,0.0055216253
3004619,0.0055216253
3004620,1010.936
3004621,0.0055216253
3004622,222.97919
3004623,0.0055216253
3004624,913.86896
3004625,266.34326
3004626,177.46884
3004627,20.801424
3004628,31.96006
3004629,2546.5652
3004630,0.0055216253
3004631,0.0055216253
3004632,0.0055216253
3004633,0.0055216253
3004634,0.0055216253
3004635,0.0055216253
3004636,0.0055216253
3004637,0.0055216253
3004638,1.9068569
3004639,21.24494
3004640,0.0055216253
3004641,62.375534
3004642,259.74924
3004643,0.0055216253
3004644,0.0055216253
3004645,114.70905
3004646,35.17511
3004647,0.0055216253
3004648,0.0055216253
3004649,0.0055216253
3004650,0.0055216253
3004651,0.0055216253
3004652,0.0055216253
3004653,2075.7292
3004654,0.0055216253
3004655,161.12953
3004656,0.0055216253
3004657,733.4845
3004658,238.27397
3004659,221.3385
3004660,34.314568
3004661,30.584085
3004662,2439.3896
3004663,1.3851634
3004664,0.0055216253
3004665,0.0055216253
3004666,0.0055216253
3004667,0.0055216253
3004668,0.0055216253
3004669,0.0055216253
3004670,0.0055216253
3004671,0.0055216253
3004672,19.778131
3004673,0.0055216253
3004674,18.579096
3004675,147.79123
3004676,0.0055216253
3004677,0.0055216253
3004678,109.11867
3004679,30.559454
3004680,0.0055216253
3004681,0.0055216253
3004682,0.0055216253
3004683,0.17638572
3004684,0.0055216253
3004685,0.0055216253
3004686,921.1343
3004687,0.0055216253
3004688,238.5382
3004689,0.0055216253
3004690,842.4122
3004691,197.33012
3004692,183.91321
3004693,51.747116
3004694,21.485203
3004695,2000.1709
3004696,2.3585184
3004697,0.0055216253
3004698,0.0055216253
3004699,0.0055216253
3004700,0.0055216253
3004701,0.0055216253
3004702,0.0055216253
3004703,0.0055216253
3004704,5.5491586
3004705,32.298725
3004706,0.0055216253
3004707,4.4136057
3004708,9.77222
3004709,0.0055216253
3004710,0.0055216253
3004711,123.95413
3004712,37.644993
3004713,0.0055216253
3004714,0.0055216253
3004715,0.0055216253
3004716,0.0055216253
3004717,0.0055216253
3004718,0.0055216253
3004719,2191.8914
3004720,0.0055216253
3004721,226.40096
3004722,0.0055216253
3004723,942.86707
3004724,416.96872
3004725,372.42258
3004726,61.766018
3004727,44.66901
3004728,3620.301
3004729,0.0055216253
3004730,0.0055216253
3004731,0.0055216253
3004732,0.0055216253
3004733,0.0055216253
3004734,0.0055216253
3004735,0.0055216253
3004736,0.0055216253
3004737,0.0055216253
3004738,42.1731
3004739,0.0055216253
3004740,188.92319
3004741,182.53342
3004742,0.0055216253
3004743,0.0055216253
3004744,277.79678
3004745,50.54294
3004746,0.0055216253
3004747,0.0055216253
3004748,6.754496
3004749,0.8788824
3004750,0.0055216253
3004751,0.0055216253
3004752,3388.244
3004753,0.0055216253
3004754,778.8737
3004755,0.0055216253
3004756,651.06396
3004757,769.54456
3004758,194.93317
3004759,92.85584
3004760,32.66365
3004761,3137.4211
3004762,20.837416
3004763,0.0055216253
3004764,0.0055216253
3004765,0.0055216253
3004766,0.0055216253
3004767,0.0055216253
3004768,0.0055216253
3004769,0.0055216253
3004770,7.56246
3004771,53.317955
3004772,0.0055216253
3004773,37.84013
3004774,199.843
3004775,0.0055216253
3004776,0.0055216253
3004777,205.22308
3004778,56.255695
3004779,0.0055216253
3004780,0.0055216253
3004781,11.939207
3004782,0.0055216253
3004783,0.0055216253
3004784,0.0055216253
3004785,2044.4451
3004786,0.0055216253
3004787,188.50388
3004788,0.0055216253
3004789,664.53076
3004790,219.20917
3004791,192.86028
3004792,22.104183
3004793,30.72739
3004794,2531.7861
3004795,2.2081072
3004796,0.0055216253
3004797,0.0055216253
3004798,0.0055216253
3004799,0.0055216253
3004800,0.0055216253
3004801,0.0055216253
3004802,0.0055216253
3004803,0.19601667
3004804,29.504814
3004805,0.0055216253
3004806,21.533909
3004807,144.24
3004808,0.0055216253
3004809,0.0055216253
3004810,112.46625
3004811,30.402805
3004812,0.0055216253
3004813,0.0055216253
3004814,0.0055216253
3004815,3.38991
3004816,0.0055216253
3004817,6.011058
3004818,1754.6759
3004819,0.0055216253
3004820,473.91745
3004821,0.0055216253
3004822,808.7231
3004823,939.3883
3004824,257.06686
3004825,144.71036
3004826,105.17208
3004827,3271.391
3004828,36.03592
3004829,0.0055216253
3004830,0.0055216253
3004831,0.0055216253
3004832,0.0055216253
3004833,0.0055216253
3004834,0.0055216253
3004835,6.066758
3004836,14.346669
3004837,90.02737
3004838,0.0055216253
3004839,605.69415
3004840,244.6692
3004841,0.0055216253
3004842,0.0055216253
3004843,473.5523
3004844,84.39165
3004845,11.41575
3004846,0.0055216253
3004847,44.035454
3004848,0.0055216253
3004849,0.0055216253
3004850,0.0055216253
3004851,4128.842
3004852,0.0055216253
3004853,2.1938202
3004854,0.0055216253
3004855,1500.4071
3004856,931.4341
3004857,519.9353
3004858,15.590349
3004859,9.863931
3004860,5023.687
3004861,0.0055216253
3004862,0.0055216253
3004863,0.0055216253
3004864,0.0055216253
3004865,0.0055216253
3004866,0.0055216253
3004867,0.0055216253
3004868,0.0055216253
3004869,0.0055216253
3004870,1.5690789
3004871,0.0055216253
3004872,0.0055216253
3004873,1.4690624
3004874,0.0055216253
3004875,0.0055216253
3004876,364.33298
3004877,7.6535964
3004878,0.0055216253
3004879,0.0055216253
3004880,0.0055216253
3004881,0.0055216253
3004882,0.0055216253
3004883,0.0055216253
3004884,583.0867
3004885,0.0055216253
3004886,0.0055216253
3004887,0.0055216253
3004888,0.0055216253
3004889,0.0055216253
3004890,259.01984
3004891,0.0055216253
3004892,0.0055216253
3004893,3193.7495
3004894,0.0055216253
3004895,0.0055216253
3004896,0.0055216253
3004897,0.0055216253
3004898,0.0055216253
3004899,0.0055216253
3004900,0.0055216253
3004901,0.0055216253
3004902,0.0055216253
3004903,0.0055216253
3004904,0.0055216253
3004905,0.0055216253
3004906,0.0055216253
3004907,0.0055216253
3004908,0.0055216253
3004909,0.25800657
3004910,0.0055216253
3004911,0.0055216253
3004912,0.0055216253
3004913,0.0055216253
3004914,0.0055216253
3004915,0.0055216253
3004916,0.0055216253
3004917,0.0055216253
3004918,0.0055216253
3004919,0.0055216253
3004920,0.0055216253
3004921,0.0055216253
3004922,0.0055216253
3004923,14.70558
3004924,0.0055216253
3004925,0.0055216253
3004926,1646.2235
3004927,0.0055216253
3004928,0.0055216253
3004929,0.0055216253
3004930,0.0055216253
3004931,0.0055216253
3004932,0.0055216253
3004933,0.0055216253
3004934,0.0055216253
3004935,0.0055216253
3004936,0.0055216253
3004937,0.0055216253
3004938,0.0055216253
3004939,0.0055216253
3004940,0.0055216253
3004941,0.0055216253
3004942,0.0055216253
3004943,0.0055216253
3004944,0.0055216253
3004945,0.0055216253
3004946,0.0055216253
3004947,1.6482943
3004948,0.0055216253
3004949,1.4169575
3004950,761.4226
3004951,0.0055216253
3004952,224.13551
3004953,0.0055216253
3004954,253.28572
3004955,491.09872
3004956,121.794586
3004957,79.196594
3004958,35.374855
3004959,2055.0342
3004960,24.53512
3004961,0.0055216253
3004962,0.0055216253
3004963,0.0055216253
3004964,0.0055216253
3004965,0.0055216253
3004966,0.0055216253
3004967,2.1380472
3004968,8.004792
3004969,48.539013
3004970,0.0055216253
3004971,543.3331
3004972,151.05418
3004973,0.0055216253
3004974,0.0055216253
3004975,388.12747
3004976,35.567554
3004977,10.258331
3004978,0.0055216253
3004979,18.532768
3004980,0.0055216253
3004981,0.0055216253
3004982,0.0055216253
3004983,3627.9915
3004984,0.0055216253
3004985,679.38385
3004986,0.0055216253
3004987,987.00934
3004988,1214.864
3004989,268.0173
3004990,268.1906
3004991,101.3903
3004992,3513.5918
3004993,17.354708
3004994,0.0055216253
3004995,0.0055216253
3004996,0.0055216253
3004997,0.0055216253
3004998,0.0055216253
3004999,0.0055216253
3005000,1.1714212
3005001,7.4370008
3005002,74.2594
3005003,0.0055216253
3005004,588.86426
3005005,241.73984
3005006,0.0055216253
3005007,0.0055216253
3005008,539.4493
3005009,103.02405
3005010,6.28234
3005011,0.0055216253
3005012,41.383385
3005013,0.034928426
3005014,0.0055216253
3005015,0.0055216253
3005016,1265.5188
3005017,0.0055216253
3005018,234.12683
3005019,0.0055216253
3005020,280.24057
3005021,426.35382
3005022,109.14393
3005023,116.505936
3005024,25.74065
3005025,1622.239
3005026,14.2564745
3005027,0.0055216253
3005028,0.0055216253
3005029,0.0055216253
3005030,0.0055216253
3005031,0.0055216253
3005032,0.0055216253
3005033,0.8492465
3005034,7.9658575
3005035,48.406887
3005036,0.0055216253
3005037,238.85016
3005038,81.012436
3005039,0.0055216253
3005040,0.0055216253
3005041,220.77194
3005042,30.01552
3005043,8.844874
3005044,0.0055216253
3005045,8.6072445
3005046,0.8015424
3005047,0.0055216253
3005048,0.0055216253
3005049,661.27576
3005050,0.0055216253
3005051,274.00558
3005052,0.0055216253
3005053,350.78128
3005054,248.09306
3005055,105.433334
3005056,55.50326
3005057,53.71289
3005058,1594.8291
3005059,6.806162
3005060,0.0055216253
3005061,0.0055216253
3005062,0.0055216253
3005063,0.0055216253
3005064,0.0055216253
3005065,0.0055216253
3005066,0.0055216253
3005067,10.060756
3005068,36.511066
3005069,0.0055216253
3005070,464.81296
3005071,161.12738
3005072,0.0055216253
3005073,0.0055216253
3005074,212.06776
3005075,39.413902
3005076,0.0055216253
3005077,0.0055216253
3005078,2.8191297
3005079,0.0055216253
3005080,0.0055216253
3005081,0.0055216253
3005082,2813.5234
3005083,0.0055216253
3005084,574.50916
3005085,0.0055216253
3005086,586.49854
3005087,907.19714
3005088,258.67114
3005089,177.08936
3005090,59.061314
3005091,2759.8538
3005092,18.888048
3005093,0.0055216253
3005094,0.0055216253
3005095,0.0055216253
3005096,0.0055216253
3005097,0.0055216253
3005098,0.0055216253
3005099,0.6725569
3005100,0.08908048
3005101,52.89933
3005102,0.0055216253
3005103,342.27832
3005104,176.10254
3005105,0.0055216253
3005106,0.0055216253
3005107,376.38242
3005108,52.40189
3005109,7.713928
3005110,0.0055216253
3005111,26.716976
3005112,0.0055216253
3005113,0.0055216253
3005114,0.0055216253
3005115,2324.6587
3005116,0.0055216253
3005117,414.18286
3005118,0.0055216253
3005119,612.1417
3005120,525.6768
3005121,263.12405
3005122,6.173887
3005123,0.0055216253
3005124,3641.6719
3005125,0.0055216253
3005126,0.0055216253
3005127,0.0055216253
3005128,0.0055216253
3005129,0.0055216253
3005130,0.0055216253
3005131,0.0055216253
3005132,0.0055216253
3005133,0.0055216253
3005134,0.0055216253
3005135,0.0055216253
3005136,2.2913706
3005137,170.448
3005138,0.0055216253
3005139,0.0055216253
3005140,123.98304
